timestamp,open,high,low,close,volume
2020-09-15 00:00:00+00:00,62.83985311064518,62.90985311064518,62.809853110645186,62.85985311064518,1000.0
2020-09-16 00:00:00+00:00,62.517531257489004,62.587531257489005,62.48753125748901,62.53753125748901,1000.0
2020-09-17 00:00:00+00:00,62.908547876807596,62.978547876807596,62.8785478768076,62.9285478768076,1000.0
2020-09-18 00:00:00+00:00,62.95008375299731,63.02008375299731,62.920083752997314,62.97008375299731,1000.0
2020-09-19 00:00:00+00:00,63.149650966887876,63.219650966887876,63.11965096688788,63.16965096688788,1000.0
2020-09-20 00:00:00+00:00,62.96340183435429,63.033401834354294,62.9334018343543,62.9834018343543,1000.0
2020-09-21 00:00:00+00:00,63.321461556763545,63.391461556763545,63.29146155676355,63.34146155676355,1000.0
2020-09-22 00:00:00+00:00,63.53381474534594,63.60381474534594,63.50381474534595,63.553814745345946,1000.0
2020-09-23 00:00:00+00:00,63.32662879830053,63.39662879830053,63.29662879830054,63.346628798300536,1000.0
2020-09-24 00:00:00+00:00,63.435526922519756,63.505526922519756,63.40552692251976,63.45552692251976,1000.0
2020-09-25 00:00:00+00:00,63.395946604273355,63.465946604273356,63.36594660427336,63.41594660427336,1000.0
2020-09-26 00:00:00+00:00,63.430025317927424,63.500025317927424,63.40002531792743,63.45002531792743,1000.0
2020-09-27 00:00:00+00:00,63.26353258993714,63.33353258993714,63.23353258993715,63.283532589937145,1000.0
2020-09-28 00:00:00+00:00,63.62494827850199,63.69494827850199,63.594948278501995,63.64494827850199,1000.0
2020-09-29 00:00:00+00:00,63.550814020475954,63.620814020475954,63.52081402047596,63.57081402047596,1000.0
2020-09-30 00:00:00+00:00,64.25795049267919,64.32795049267918,64.22795049267918,64.27795049267918,1000.0
2020-10-01 00:00:00+00:00,64.15200647074258,64.22200647074257,64.12200647074258,64.17200647074257,1000.0
2020-10-02 00:00:00+00:00,63.845753965766946,63.915753965766946,63.81575396576695,63.86575396576695,1000.0
2020-10-03 00:00:00+00:00,63.55108283709156,63.62108283709156,63.52108283709157,63.571082837091566,1000.0
2020-10-04 00:00:00+00:00,63.49627655840497,63.56627655840497,63.46627655840498,63.516276558404975,1000.0
2020-10-05 00:00:00+00:00,64.23734288592667,64.30734288592666,64.20734288592666,64.25734288592666,1000.0
2020-10-06 00:00:00+00:00,64.00882476754416,64.07882476754415,63.978824767544154,64.02882476754415,1000.0
2020-10-07 00:00:00+00:00,64.12404302101748,64.19404302101748,64.09404302101748,64.14404302101748,1000.0
2020-10-08 00:00:00+00:00,63.506624203907734,63.576624203907734,63.47662420390774,63.52662420390774,1000.0
2020-10-09 00:00:00+00:00,64.35823154446746,64.42823154446745,64.32823154446746,64.37823154446745,1000.0
2020-10-10 00:00:00+00:00,64.26632610146432,64.33632610146431,64.23632610146431,64.28632610146431,1000.0
2020-10-11 00:00:00+00:00,63.84687079467566,63.91687079467566,63.816870794675665,63.86687079467566,1000.0
2020-10-12 00:00:00+00:00,64.08854255776502,64.15854255776502,64.05854255776502,64.10854255776502,1000.0
2020-10-13 00:00:00+00:00,64.35911516130696,64.42911516130695,64.32911516130696,64.37911516130696,1000.0
2020-10-14 00:00:00+00:00,64.34574003950686,64.41574003950686,64.31574003950686,64.36574003950686,1000.0
2020-10-15 00:00:00+00:00,64.29234864425894,64.36234864425893,64.26234864425894,64.31234864425893,1000.0
2020-10-16 00:00:00+00:00,64.39895351958022,64.46895351958021,64.36895351958022,64.41895351958021,1000.0
2020-10-17 00:00:00+00:00,64.40440678653793,64.47440678653793,64.37440678653793,64.42440678653793,1000.0
2020-10-18 00:00:00+00:00,64.57576875363074,64.64576875363073,64.54576875363074,64.59576875363074,1000.0
2020-10-19 00:00:00+00:00,65.02144759189794,65.09144759189793,64.99144759189794,65.04144759189793,1000.0
2020-10-20 00:00:00+00:00,63.86000246772061,63.93000246772061,63.83000246772062,63.880002467720615,1000.0
2020-10-21 00:00:00+00:00,64.6089449206471,64.6789449206471,64.5789449206471,64.6289449206471,1000.0
2020-10-22 00:00:00+00:00,64.78295372641173,64.85295372641173,64.75295372641173,64.80295372641173,1000.0
2020-10-23 00:00:00+00:00,64.86879819690613,64.93879819690612,64.83879819690613,64.88879819690612,1000.0
2020-10-24 00:00:00+00:00,64.71842562560362,64.78842562560361,64.68842562560361,64.73842562560361,1000.0
2020-10-25 00:00:00+00:00,64.35298346525643,64.42298346525642,64.32298346525643,64.37298346525643,1000.0
2020-10-26 00:00:00+00:00,65.02839864511424,65.09839864511423,64.99839864511424,65.04839864511423,1000.0
